time,subject,fuzzer,run,cov_type,cov
1729184186,pure-ftpd,chatafl,1,b_per,13.6
1729184186,pure-ftpd,chatafl,1,b_abs,638
1729184187,pure-ftpd,chatafl,1,l_per,19.9
1729184187,pure-ftpd,chatafl,1,l_abs,1290
1729184187,pure-ftpd,chatafl,1,b_per,13.6
1729184187,pure-ftpd,chatafl,1,b_abs,638
1729184187,pure-ftpd,chatafl,1,l_per,19.9
1729184187,pure-ftpd,chatafl,1,l_abs,1290
1729184187,pure-ftpd,chatafl,1,b_per,13.6
1729184187,pure-ftpd,chatafl,1,b_abs,638
1729184189,pure-ftpd,chatafl,1,l_per,19.9
1729184189,pure-ftpd,chatafl,1,l_abs,1290
1729184189,pure-ftpd,chatafl,1,b_per,13.6
1729184189,pure-ftpd,chatafl,1,b_abs,638
1729184190,pure-ftpd,chatafl,1,l_per,19.9
1729184190,pure-ftpd,chatafl,1,l_abs,1290
1729184190,pure-ftpd,chatafl,1,b_per,13.6
1729184190,pure-ftpd,chatafl,1,b_abs,638
1729184190,pure-ftpd,chatafl,1,l_per,19.9
1729184190,pure-ftpd,chatafl,1,l_abs,1290
1729184190,pure-ftpd,chatafl,1,b_per,13.6
1729184190,pure-ftpd,chatafl,1,b_abs,638
1729184191,pure-ftpd,chatafl,1,l_per,19.9
1729184191,pure-ftpd,chatafl,1,l_abs,1290
1729184191,pure-ftpd,chatafl,1,b_per,13.6
1729184191,pure-ftpd,chatafl,1,b_abs,638
1729184192,pure-ftpd,chatafl,1,l_per,19.9
1729184192,pure-ftpd,chatafl,1,l_abs,1290
1729184192,pure-ftpd,chatafl,1,b_per,13.6
1729184192,pure-ftpd,chatafl,1,b_abs,638
1729184193,pure-ftpd,chatafl,1,l_per,19.9
1729184193,pure-ftpd,chatafl,1,l_abs,1290
1729184193,pure-ftpd,chatafl,1,b_per,13.6
1729184193,pure-ftpd,chatafl,1,b_abs,638
1729184193,pure-ftpd,chatafl,1,l_per,19.9
1729184193,pure-ftpd,chatafl,1,l_abs,1290
1729184193,pure-ftpd,chatafl,1,b_per,13.6
1729184193,pure-ftpd,chatafl,1,b_abs,638
1729184194,pure-ftpd,chatafl,1,l_per,19.9
1729184194,pure-ftpd,chatafl,1,l_abs,1290
1729184194,pure-ftpd,chatafl,1,b_per,13.6
1729184194,pure-ftpd,chatafl,1,b_abs,638
1729184195,pure-ftpd,chatafl,1,l_per,19.9
1729184195,pure-ftpd,chatafl,1,l_abs,1290
1729184195,pure-ftpd,chatafl,1,b_per,13.6
1729184195,pure-ftpd,chatafl,1,b_abs,638
1729184196,pure-ftpd,chatafl,1,l_per,19.9
1729184196,pure-ftpd,chatafl,1,l_abs,1290
1729184196,pure-ftpd,chatafl,1,b_per,13.6
1729184196,pure-ftpd,chatafl,1,b_abs,638
1729184198,pure-ftpd,chatafl,1,l_per,19.9
1729184198,pure-ftpd,chatafl,1,l_abs,1290
1729184198,pure-ftpd,chatafl,1,b_per,13.6
1729184198,pure-ftpd,chatafl,1,b_abs,638
1729184199,pure-ftpd,chatafl,1,l_per,19.9
1729184199,pure-ftpd,chatafl,1,l_abs,1290
1729184199,pure-ftpd,chatafl,1,b_per,13.6
1729184199,pure-ftpd,chatafl,1,b_abs,638
1729184200,pure-ftpd,chatafl,1,l_per,19.9
1729184200,pure-ftpd,chatafl,1,l_abs,1290
1729184200,pure-ftpd,chatafl,1,b_per,13.6
1729184200,pure-ftpd,chatafl,1,b_abs,638
1729184201,pure-ftpd,chatafl,1,l_per,19.9
1729184201,pure-ftpd,chatafl,1,l_abs,1290
1729184201,pure-ftpd,chatafl,1,b_per,13.6
1729184201,pure-ftpd,chatafl,1,b_abs,638
1729184201,pure-ftpd,chatafl,1,l_per,19.9
1729184201,pure-ftpd,chatafl,1,l_abs,1290
1729184201,pure-ftpd,chatafl,1,b_per,13.6
1729184201,pure-ftpd,chatafl,1,b_abs,638
1729184202,pure-ftpd,chatafl,1,l_per,19.9
1729184202,pure-ftpd,chatafl,1,l_abs,1290
1729184202,pure-ftpd,chatafl,1,b_per,13.6
1729184202,pure-ftpd,chatafl,1,b_abs,638
1729184204,pure-ftpd,chatafl,1,l_per,19.9
1729184204,pure-ftpd,chatafl,1,l_abs,1290
1729184204,pure-ftpd,chatafl,1,b_per,13.6
1729184204,pure-ftpd,chatafl,1,b_abs,638
1729184206,pure-ftpd,chatafl,1,l_per,19.9
1729184206,pure-ftpd,chatafl,1,l_abs,1290
1729184206,pure-ftpd,chatafl,1,b_per,13.6
1729184206,pure-ftpd,chatafl,1,b_abs,638
1729184206,pure-ftpd,chatafl,1,l_per,19.9
1729184206,pure-ftpd,chatafl,1,l_abs,1290
1729184206,pure-ftpd,chatafl,1,b_per,13.6
1729184206,pure-ftpd,chatafl,1,b_abs,638
1729184207,pure-ftpd,chatafl,1,l_per,19.9
1729184207,pure-ftpd,chatafl,1,l_abs,1290
1729184207,pure-ftpd,chatafl,1,b_per,13.6
1729184207,pure-ftpd,chatafl,1,b_abs,638
1729184208,pure-ftpd,chatafl,1,l_per,19.9
1729184208,pure-ftpd,chatafl,1,l_abs,1290
1729184208,pure-ftpd,chatafl,1,b_per,13.6
1729184208,pure-ftpd,chatafl,1,b_abs,638
1729184209,pure-ftpd,chatafl,1,l_per,19.9
1729184209,pure-ftpd,chatafl,1,l_abs,1290
1729184209,pure-ftpd,chatafl,1,b_per,13.6
1729184209,pure-ftpd,chatafl,1,b_abs,638
1729184210,pure-ftpd,chatafl,1,l_per,19.9
1729184210,pure-ftpd,chatafl,1,l_abs,1290
1729184210,pure-ftpd,chatafl,1,b_per,13.6
1729184210,pure-ftpd,chatafl,1,b_abs,638
1729184211,pure-ftpd,chatafl,1,l_per,19.9
1729184211,pure-ftpd,chatafl,1,l_abs,1290
1729184211,pure-ftpd,chatafl,1,b_per,13.6
1729184211,pure-ftpd,chatafl,1,b_abs,638
1729184213,pure-ftpd,chatafl,1,l_per,19.9
1729184213,pure-ftpd,chatafl,1,l_abs,1290
1729184213,pure-ftpd,chatafl,1,b_per,13.6
1729184213,pure-ftpd,chatafl,1,b_abs,638
1729184213,pure-ftpd,chatafl,1,l_per,19.9
1729184213,pure-ftpd,chatafl,1,l_abs,1290
1729184213,pure-ftpd,chatafl,1,b_per,13.6
1729184213,pure-ftpd,chatafl,1,b_abs,638
1729184214,pure-ftpd,chatafl,1,l_per,19.9
1729184214,pure-ftpd,chatafl,1,l_abs,1290
1729184214,pure-ftpd,chatafl,1,b_per,13.6
1729184214,pure-ftpd,chatafl,1,b_abs,638
1729184215,pure-ftpd,chatafl,1,l_per,19.9
1729184215,pure-ftpd,chatafl,1,l_abs,1290
1729184215,pure-ftpd,chatafl,1,b_per,13.6
1729184215,pure-ftpd,chatafl,1,b_abs,638
1729184216,pure-ftpd,chatafl,1,l_per,19.9
1729184216,pure-ftpd,chatafl,1,l_abs,1290
1729184216,pure-ftpd,chatafl,1,b_per,13.6
1729184216,pure-ftpd,chatafl,1,b_abs,638
1729184217,pure-ftpd,chatafl,1,l_per,19.9
1729184217,pure-ftpd,chatafl,1,l_abs,1290
1729184217,pure-ftpd,chatafl,1,b_per,13.6
1729184217,pure-ftpd,chatafl,1,b_abs,638
1729184217,pure-ftpd,chatafl,1,l_per,19.9
1729184217,pure-ftpd,chatafl,1,l_abs,1290
1729184217,pure-ftpd,chatafl,1,b_per,13.6
1729184217,pure-ftpd,chatafl,1,b_abs,638
1729184218,pure-ftpd,chatafl,1,l_per,19.9
1729184218,pure-ftpd,chatafl,1,l_abs,1290
1729184218,pure-ftpd,chatafl,1,b_per,13.6
1729184218,pure-ftpd,chatafl,1,b_abs,638
1729184220,pure-ftpd,chatafl,1,l_per,19.9
1729184220,pure-ftpd,chatafl,1,l_abs,1290
1729184220,pure-ftpd,chatafl,1,b_per,13.6
1729184220,pure-ftpd,chatafl,1,b_abs,638
1729184221,pure-ftpd,chatafl,1,l_per,19.9
1729184221,pure-ftpd,chatafl,1,l_abs,1290
1729184221,pure-ftpd,chatafl,1,b_per,13.6
1729184221,pure-ftpd,chatafl,1,b_abs,638
1729184221,pure-ftpd,chatafl,1,l_per,19.9
1729184221,pure-ftpd,chatafl,1,l_abs,1290
1729184221,pure-ftpd,chatafl,1,b_per,13.6
1729184221,pure-ftpd,chatafl,1,b_abs,638
1729184222,pure-ftpd,chatafl,1,l_per,19.9
1729184222,pure-ftpd,chatafl,1,l_abs,1290
1729184222,pure-ftpd,chatafl,1,b_per,13.6
1729184222,pure-ftpd,chatafl,1,b_abs,638
1729184223,pure-ftpd,chatafl,1,l_per,19.9
1729184223,pure-ftpd,chatafl,1,l_abs,1290
1729184223,pure-ftpd,chatafl,1,b_per,13.6
1729184223,pure-ftpd,chatafl,1,b_abs,638
1729184224,pure-ftpd,chatafl,1,l_per,19.9
1729184224,pure-ftpd,chatafl,1,l_abs,1290
1729184224,pure-ftpd,chatafl,1,b_per,13.6
1729184224,pure-ftpd,chatafl,1,b_abs,638
1729184225,pure-ftpd,chatafl,1,l_per,19.9
1729184225,pure-ftpd,chatafl,1,l_abs,1290
1729184225,pure-ftpd,chatafl,1,b_per,13.6
1729184225,pure-ftpd,chatafl,1,b_abs,638
1729184226,pure-ftpd,chatafl,1,l_per,19.9
1729184226,pure-ftpd,chatafl,1,l_abs,1290
1729184226,pure-ftpd,chatafl,1,b_per,13.6
1729184226,pure-ftpd,chatafl,1,b_abs,638
1729184227,pure-ftpd,chatafl,1,l_per,19.9
1729184227,pure-ftpd,chatafl,1,l_abs,1290
1729184227,pure-ftpd,chatafl,1,b_per,13.6
1729184227,pure-ftpd,chatafl,1,b_abs,638
1729184230,pure-ftpd,chatafl,1,l_per,19.9
1729184230,pure-ftpd,chatafl,1,l_abs,1290
1729184230,pure-ftpd,chatafl,1,b_per,13.6
1729184230,pure-ftpd,chatafl,1,b_abs,638
1729184231,pure-ftpd,chatafl,1,l_per,19.9
1729184231,pure-ftpd,chatafl,1,l_abs,1290
1729184231,pure-ftpd,chatafl,1,b_per,13.6
1729184231,pure-ftpd,chatafl,1,b_abs,638
1729184232,pure-ftpd,chatafl,1,l_per,19.9
1729184232,pure-ftpd,chatafl,1,l_abs,1290
1729184232,pure-ftpd,chatafl,1,b_per,13.6
1729184232,pure-ftpd,chatafl,1,b_abs,638
1729184233,pure-ftpd,chatafl,1,l_per,19.9
1729184233,pure-ftpd,chatafl,1,l_abs,1290
1729184233,pure-ftpd,chatafl,1,b_per,13.6
1729184233,pure-ftpd,chatafl,1,b_abs,638
1729184233,pure-ftpd,chatafl,1,l_per,19.9
1729184233,pure-ftpd,chatafl,1,l_abs,1290
1729184233,pure-ftpd,chatafl,1,b_per,13.6
1729184233,pure-ftpd,chatafl,1,b_abs,638
1729184234,pure-ftpd,chatafl,1,l_per,19.9
1729184234,pure-ftpd,chatafl,1,l_abs,1290
1729184234,pure-ftpd,chatafl,1,b_per,13.6
1729184234,pure-ftpd,chatafl,1,b_abs,638
1729184235,pure-ftpd,chatafl,1,l_per,19.9
1729184235,pure-ftpd,chatafl,1,l_abs,1290
1729184235,pure-ftpd,chatafl,1,b_per,13.6
1729184235,pure-ftpd,chatafl,1,b_abs,638
1729184236,pure-ftpd,chatafl,1,l_per,19.9
1729184236,pure-ftpd,chatafl,1,l_abs,1290
1729184236,pure-ftpd,chatafl,1,b_per,13.6
1729184236,pure-ftpd,chatafl,1,b_abs,638
1729184237,pure-ftpd,chatafl,1,l_per,19.9
1729184237,pure-ftpd,chatafl,1,l_abs,1290
1729184237,pure-ftpd,chatafl,1,b_per,13.6
1729184237,pure-ftpd,chatafl,1,b_abs,638
1729184238,pure-ftpd,chatafl,1,l_per,19.9
1729184238,pure-ftpd,chatafl,1,l_abs,1290
1729184238,pure-ftpd,chatafl,1,b_per,13.6
1729184238,pure-ftpd,chatafl,1,b_abs,638
1729184240,pure-ftpd,chatafl,1,l_per,19.9
1729184240,pure-ftpd,chatafl,1,l_abs,1290
1729184240,pure-ftpd,chatafl,1,b_per,13.6
1729184240,pure-ftpd,chatafl,1,b_abs,638
1729184241,pure-ftpd,chatafl,1,l_per,19.9
1729184241,pure-ftpd,chatafl,1,l_abs,1290
1729184241,pure-ftpd,chatafl,1,b_per,13.6
1729184241,pure-ftpd,chatafl,1,b_abs,638
1729184242,pure-ftpd,chatafl,1,l_per,19.9
1729184242,pure-ftpd,chatafl,1,l_abs,1290
1729184242,pure-ftpd,chatafl,1,b_per,13.6
1729184242,pure-ftpd,chatafl,1,b_abs,638
1729184242,pure-ftpd,chatafl,1,l_per,19.9
1729184242,pure-ftpd,chatafl,1,l_abs,1290
1729184242,pure-ftpd,chatafl,1,b_per,13.6
1729184242,pure-ftpd,chatafl,1,b_abs,638
1729184243,pure-ftpd,chatafl,1,l_per,19.9
1729184243,pure-ftpd,chatafl,1,l_abs,1290
1729184243,pure-ftpd,chatafl,1,b_per,13.6
1729184243,pure-ftpd,chatafl,1,b_abs,638
1729184244,pure-ftpd,chatafl,1,l_per,19.9
1729184244,pure-ftpd,chatafl,1,l_abs,1290
1729184244,pure-ftpd,chatafl,1,b_per,13.6
1729184244,pure-ftpd,chatafl,1,b_abs,638
1729184248,pure-ftpd,chatafl,1,l_per,19.9
1729184248,pure-ftpd,chatafl,1,l_abs,1290
1729184248,pure-ftpd,chatafl,1,b_per,13.6
1729184248,pure-ftpd,chatafl,1,b_abs,638
1729184248,pure-ftpd,chatafl,1,l_per,19.9
1729184248,pure-ftpd,chatafl,1,l_abs,1290
1729184248,pure-ftpd,chatafl,1,b_per,13.6
1729184248,pure-ftpd,chatafl,1,b_abs,638
1729184249,pure-ftpd,chatafl,1,l_per,19.9
1729184249,pure-ftpd,chatafl,1,l_abs,1290
1729184249,pure-ftpd,chatafl,1,b_per,13.6
1729184249,pure-ftpd,chatafl,1,b_abs,638
1729184251,pure-ftpd,chatafl,1,l_per,19.9
1729184251,pure-ftpd,chatafl,1,l_abs,1290
1729184251,pure-ftpd,chatafl,1,b_per,13.6
1729184251,pure-ftpd,chatafl,1,b_abs,638
1729184251,pure-ftpd,chatafl,1,l_per,19.9
1729184251,pure-ftpd,chatafl,1,l_abs,1290
1729184251,pure-ftpd,chatafl,1,b_per,13.6
1729184251,pure-ftpd,chatafl,1,b_abs,638
1729184252,pure-ftpd,chatafl,1,l_per,19.9
1729184252,pure-ftpd,chatafl,1,l_abs,1290
1729184252,pure-ftpd,chatafl,1,b_per,13.6
1729184252,pure-ftpd,chatafl,1,b_abs,638
1729184252,pure-ftpd,chatafl,1,l_per,19.9
1729184252,pure-ftpd,chatafl,1,l_abs,1290
1729184252,pure-ftpd,chatafl,1,b_per,13.6
1729184252,pure-ftpd,chatafl,1,b_abs,638
1729184254,pure-ftpd,chatafl,1,l_per,19.9
1729184254,pure-ftpd,chatafl,1,l_abs,1290
1729184254,pure-ftpd,chatafl,1,b_per,13.6
1729184254,pure-ftpd,chatafl,1,b_abs,638
1729184256,pure-ftpd,chatafl,1,l_per,19.9
1729184256,pure-ftpd,chatafl,1,l_abs,1290
1729184256,pure-ftpd,chatafl,1,b_per,13.6
1729184256,pure-ftpd,chatafl,1,b_abs,638
1729184257,pure-ftpd,chatafl,1,l_per,19.9
1729184257,pure-ftpd,chatafl,1,l_abs,1290
1729184257,pure-ftpd,chatafl,1,b_per,13.6
1729184257,pure-ftpd,chatafl,1,b_abs,638
1729184258,pure-ftpd,chatafl,1,l_per,19.9
1729184258,pure-ftpd,chatafl,1,l_abs,1290
1729184258,pure-ftpd,chatafl,1,b_per,13.6
1729184258,pure-ftpd,chatafl,1,b_abs,638
1729184259,pure-ftpd,chatafl,1,l_per,19.9
1729184259,pure-ftpd,chatafl,1,l_abs,1290
1729184259,pure-ftpd,chatafl,1,b_per,13.6
1729184259,pure-ftpd,chatafl,1,b_abs,638
1729184260,pure-ftpd,chatafl,1,l_per,19.9
1729184260,pure-ftpd,chatafl,1,l_abs,1290
1729184260,pure-ftpd,chatafl,1,b_per,13.6
1729184260,pure-ftpd,chatafl,1,b_abs,638
1729184261,pure-ftpd,chatafl,1,l_per,19.9
1729184261,pure-ftpd,chatafl,1,l_abs,1290
1729184261,pure-ftpd,chatafl,1,b_per,13.6
1729184261,pure-ftpd,chatafl,1,b_abs,638
1729184262,pure-ftpd,chatafl,1,l_per,19.9
1729184262,pure-ftpd,chatafl,1,l_abs,1290
1729184262,pure-ftpd,chatafl,1,b_per,13.6
1729184262,pure-ftpd,chatafl,1,b_abs,638
1729184263,pure-ftpd,chatafl,1,l_per,19.9
1729184263,pure-ftpd,chatafl,1,l_abs,1290
1729184263,pure-ftpd,chatafl,1,b_per,13.6
1729184263,pure-ftpd,chatafl,1,b_abs,638
1729184265,pure-ftpd,chatafl,1,l_per,19.9
1729184265,pure-ftpd,chatafl,1,l_abs,1290
1729184265,pure-ftpd,chatafl,1,b_per,13.6
1729184265,pure-ftpd,chatafl,1,b_abs,638
1729184266,pure-ftpd,chatafl,1,l_per,19.9
1729184266,pure-ftpd,chatafl,1,l_abs,1290
1729184266,pure-ftpd,chatafl,1,b_per,13.6
1729184266,pure-ftpd,chatafl,1,b_abs,638
1729184267,pure-ftpd,chatafl,1,l_per,19.9
1729184267,pure-ftpd,chatafl,1,l_abs,1290
1729184267,pure-ftpd,chatafl,1,b_per,13.6
1729184267,pure-ftpd,chatafl,1,b_abs,638
1729184268,pure-ftpd,chatafl,1,l_per,19.9
1729184268,pure-ftpd,chatafl,1,l_abs,1290
1729184268,pure-ftpd,chatafl,1,b_per,13.6
1729184268,pure-ftpd,chatafl,1,b_abs,638
1729184269,pure-ftpd,chatafl,1,l_per,19.9
1729184269,pure-ftpd,chatafl,1,l_abs,1290
1729184269,pure-ftpd,chatafl,1,b_per,13.6
1729184269,pure-ftpd,chatafl,1,b_abs,638
1729184270,pure-ftpd,chatafl,1,l_per,19.9
1729184270,pure-ftpd,chatafl,1,l_abs,1290
1729184270,pure-ftpd,chatafl,1,b_per,13.6
1729184270,pure-ftpd,chatafl,1,b_abs,638
1729184270,pure-ftpd,chatafl,1,l_per,19.9
1729184270,pure-ftpd,chatafl,1,l_abs,1290
1729184270,pure-ftpd,chatafl,1,b_per,13.6
1729184270,pure-ftpd,chatafl,1,b_abs,638
1729184271,pure-ftpd,chatafl,1,l_per,19.9
1729184271,pure-ftpd,chatafl,1,l_abs,1290
1729184271,pure-ftpd,chatafl,1,b_per,13.6
1729184271,pure-ftpd,chatafl,1,b_abs,638
1729184272,pure-ftpd,chatafl,1,l_per,19.9
1729184272,pure-ftpd,chatafl,1,l_abs,1290
1729184272,pure-ftpd,chatafl,1,b_per,13.6
1729184272,pure-ftpd,chatafl,1,b_abs,638
1729184273,pure-ftpd,chatafl,1,l_per,19.9
1729184273,pure-ftpd,chatafl,1,l_abs,1290
1729184273,pure-ftpd,chatafl,1,b_per,13.6
1729184273,pure-ftpd,chatafl,1,b_abs,638
1729184274,pure-ftpd,chatafl,1,l_per,19.9
1729184274,pure-ftpd,chatafl,1,l_abs,1290
1729184274,pure-ftpd,chatafl,1,b_per,13.6
1729184274,pure-ftpd,chatafl,1,b_abs,638
1729184275,pure-ftpd,chatafl,1,l_per,19.9
1729184275,pure-ftpd,chatafl,1,l_abs,1290
1729184275,pure-ftpd,chatafl,1,b_per,13.6
1729184275,pure-ftpd,chatafl,1,b_abs,638
1729184276,pure-ftpd,chatafl,1,l_per,19.9
1729184276,pure-ftpd,chatafl,1,l_abs,1290
1729184276,pure-ftpd,chatafl,1,b_per,13.6
1729184276,pure-ftpd,chatafl,1,b_abs,638
1729184277,pure-ftpd,chatafl,1,l_per,19.9
1729184277,pure-ftpd,chatafl,1,l_abs,1290
1729184277,pure-ftpd,chatafl,1,b_per,13.6
1729184277,pure-ftpd,chatafl,1,b_abs,638
1729184278,pure-ftpd,chatafl,1,l_per,19.9
1729184278,pure-ftpd,chatafl,1,l_abs,1290
1729184278,pure-ftpd,chatafl,1,b_per,13.6
1729184278,pure-ftpd,chatafl,1,b_abs,638
1729184279,pure-ftpd,chatafl,1,l_per,19.9
1729184279,pure-ftpd,chatafl,1,l_abs,1290
1729184279,pure-ftpd,chatafl,1,b_per,13.6
1729184279,pure-ftpd,chatafl,1,b_abs,638
1729184280,pure-ftpd,chatafl,1,l_per,19.9
1729184280,pure-ftpd,chatafl,1,l_abs,1290
1729184280,pure-ftpd,chatafl,1,b_per,13.6
1729184280,pure-ftpd,chatafl,1,b_abs,638
1729184281,pure-ftpd,chatafl,1,l_per,19.9
1729184281,pure-ftpd,chatafl,1,l_abs,1290
1729184281,pure-ftpd,chatafl,1,b_per,13.6
1729184281,pure-ftpd,chatafl,1,b_abs,638
1729184282,pure-ftpd,chatafl,1,l_per,19.9
1729184282,pure-ftpd,chatafl,1,l_abs,1290
1729184282,pure-ftpd,chatafl,1,b_per,13.6
1729184282,pure-ftpd,chatafl,1,b_abs,638
1729184283,pure-ftpd,chatafl,1,l_per,19.9
1729184283,pure-ftpd,chatafl,1,l_abs,1290
1729184283,pure-ftpd,chatafl,1,b_per,13.6
1729184283,pure-ftpd,chatafl,1,b_abs,638
1729184283,pure-ftpd,chatafl,1,l_per,19.9
1729184283,pure-ftpd,chatafl,1,l_abs,1290
1729184283,pure-ftpd,chatafl,1,b_per,13.6
1729184283,pure-ftpd,chatafl,1,b_abs,638
1729184284,pure-ftpd,chatafl,1,l_per,19.9
1729184284,pure-ftpd,chatafl,1,l_abs,1290
1729184284,pure-ftpd,chatafl,1,b_per,13.6
1729184284,pure-ftpd,chatafl,1,b_abs,638
1729184285,pure-ftpd,chatafl,1,l_per,19.9
1729184285,pure-ftpd,chatafl,1,l_abs,1290
1729184285,pure-ftpd,chatafl,1,b_per,13.6
1729184285,pure-ftpd,chatafl,1,b_abs,638
1729184286,pure-ftpd,chatafl,1,l_per,19.9
1729184286,pure-ftpd,chatafl,1,l_abs,1290
1729184286,pure-ftpd,chatafl,1,b_per,13.6
1729184286,pure-ftpd,chatafl,1,b_abs,638
1729184287,pure-ftpd,chatafl,1,l_per,19.9
1729184287,pure-ftpd,chatafl,1,l_abs,1290
1729184287,pure-ftpd,chatafl,1,b_per,13.6
1729184287,pure-ftpd,chatafl,1,b_abs,638
1729184287,pure-ftpd,chatafl,1,l_per,19.9
1729184287,pure-ftpd,chatafl,1,l_abs,1290
1729184287,pure-ftpd,chatafl,1,b_per,13.6
1729184287,pure-ftpd,chatafl,1,b_abs,638
1729184288,pure-ftpd,chatafl,1,l_per,19.9
1729184288,pure-ftpd,chatafl,1,l_abs,1290
1729184288,pure-ftpd,chatafl,1,b_per,13.6
1729184288,pure-ftpd,chatafl,1,b_abs,638
1729184289,pure-ftpd,chatafl,1,l_per,19.9
1729184289,pure-ftpd,chatafl,1,l_abs,1290
1729184289,pure-ftpd,chatafl,1,b_per,13.6
1729184289,pure-ftpd,chatafl,1,b_abs,638
1729184293,pure-ftpd,chatafl,1,l_per,19.9
1729184293,pure-ftpd,chatafl,1,l_abs,1290
1729184293,pure-ftpd,chatafl,1,b_per,13.6
1729184293,pure-ftpd,chatafl,1,b_abs,638
1729184293,pure-ftpd,chatafl,1,l_per,19.9
1729184293,pure-ftpd,chatafl,1,l_abs,1290
1729184293,pure-ftpd,chatafl,1,b_per,13.6
1729184293,pure-ftpd,chatafl,1,b_abs,638
1729184294,pure-ftpd,chatafl,1,l_per,19.9
1729184294,pure-ftpd,chatafl,1,l_abs,1290
1729184294,pure-ftpd,chatafl,1,b_per,13.6
1729184294,pure-ftpd,chatafl,1,b_abs,638
1729184295,pure-ftpd,chatafl,1,l_per,19.9
1729184295,pure-ftpd,chatafl,1,l_abs,1290
1729184295,pure-ftpd,chatafl,1,b_per,13.6
1729184295,pure-ftpd,chatafl,1,b_abs,638
1729184296,pure-ftpd,chatafl,1,l_per,19.9
1729184296,pure-ftpd,chatafl,1,l_abs,1290
1729184296,pure-ftpd,chatafl,1,b_per,13.6
1729184296,pure-ftpd,chatafl,1,b_abs,638
1729184297,pure-ftpd,chatafl,1,l_per,19.9
1729184297,pure-ftpd,chatafl,1,l_abs,1290
1729184297,pure-ftpd,chatafl,1,b_per,13.6
1729184297,pure-ftpd,chatafl,1,b_abs,638
1729184298,pure-ftpd,chatafl,1,l_per,19.9
1729184298,pure-ftpd,chatafl,1,l_abs,1290
1729184298,pure-ftpd,chatafl,1,b_per,13.6
1729184298,pure-ftpd,chatafl,1,b_abs,638
1729184299,pure-ftpd,chatafl,1,l_per,19.9
1729184299,pure-ftpd,chatafl,1,l_abs,1290
1729184299,pure-ftpd,chatafl,1,b_per,13.6
1729184299,pure-ftpd,chatafl,1,b_abs,638
1729184302,pure-ftpd,chatafl,1,l_per,19.9
1729184302,pure-ftpd,chatafl,1,l_abs,1290
1729184302,pure-ftpd,chatafl,1,b_per,13.6
1729184302,pure-ftpd,chatafl,1,b_abs,638
1729184305,pure-ftpd,chatafl,1,l_per,19.9
1729184305,pure-ftpd,chatafl,1,l_abs,1290
1729184305,pure-ftpd,chatafl,1,b_per,13.6
1729184305,pure-ftpd,chatafl,1,b_abs,638
1729184308,pure-ftpd,chatafl,1,l_per,19.9
1729184308,pure-ftpd,chatafl,1,l_abs,1290
1729184308,pure-ftpd,chatafl,1,b_per,13.6
1729184308,pure-ftpd,chatafl,1,b_abs,638
1729184309,pure-ftpd,chatafl,1,l_per,19.9
1729184309,pure-ftpd,chatafl,1,l_abs,1290
1729184309,pure-ftpd,chatafl,1,b_per,13.6
1729184309,pure-ftpd,chatafl,1,b_abs,638
1729184309,pure-ftpd,chatafl,1,l_per,19.9
1729184309,pure-ftpd,chatafl,1,l_abs,1290
1729184309,pure-ftpd,chatafl,1,b_per,13.6
1729184309,pure-ftpd,chatafl,1,b_abs,638
1729184314,pure-ftpd,chatafl,1,l_per,19.9
1729184314,pure-ftpd,chatafl,1,l_abs,1292
1729184314,pure-ftpd,chatafl,1,b_per,13.6
1729184314,pure-ftpd,chatafl,1,b_abs,639
1729184316,pure-ftpd,chatafl,1,l_per,20.0
1729184316,pure-ftpd,chatafl,1,l_abs,1295
1729184316,pure-ftpd,chatafl,1,b_per,13.6
1729184316,pure-ftpd,chatafl,1,b_abs,642
1729184324,pure-ftpd,chatafl,1,l_per,20.0
1729184324,pure-ftpd,chatafl,1,l_abs,1295
1729184324,pure-ftpd,chatafl,1,b_per,13.6
1729184324,pure-ftpd,chatafl,1,b_abs,642
1729184352,pure-ftpd,chatafl,1,l_per,20.0
1729184352,pure-ftpd,chatafl,1,l_abs,1295
1729184352,pure-ftpd,chatafl,1,b_per,13.7
1729184352,pure-ftpd,chatafl,1,b_abs,643
1729184354,pure-ftpd,chatafl,1,l_per,20.0
1729184354,pure-ftpd,chatafl,1,l_abs,1297
1729184354,pure-ftpd,chatafl,1,b_per,13.7
1729184354,pure-ftpd,chatafl,1,b_abs,644
1729184355,pure-ftpd,chatafl,1,l_per,20.0
1729184355,pure-ftpd,chatafl,1,l_abs,1299
1729184355,pure-ftpd,chatafl,1,b_per,13.7
1729184355,pure-ftpd,chatafl,1,b_abs,646
1729184360,pure-ftpd,chatafl,1,l_per,20.0
1729184360,pure-ftpd,chatafl,1,l_abs,1299
1729184360,pure-ftpd,chatafl,1,b_per,13.7
1729184360,pure-ftpd,chatafl,1,b_abs,646
1729184360,pure-ftpd,chatafl,1,l_per,20.0
1729184360,pure-ftpd,chatafl,1,l_abs,1299
1729184360,pure-ftpd,chatafl,1,b_per,13.7
1729184360,pure-ftpd,chatafl,1,b_abs,646
1729184362,pure-ftpd,chatafl,1,l_per,20.0
1729184362,pure-ftpd,chatafl,1,l_abs,1299
1729184362,pure-ftpd,chatafl,1,b_per,13.7
1729184362,pure-ftpd,chatafl,1,b_abs,646
1729184364,pure-ftpd,chatafl,1,l_per,20.0
